trend_strength,distance_from_sma_20,distance_from_sma_50,drawdown_from_24h_high,drawdown_from_7d_high,return_1h,return_3h,return_6h,return_12h,return_24h,volatility_6h,volatility_24h,volatility_72h,volatility_ratio_24h_72h,downside_volatility_24h,atr_pct,rsi_14,macd,macd_signal,macd_histogram,volume_change_1h,volume_change_24h,volume_ratio_24h,actual_buy_signal,low_risk_probability,predicted_buy_signal
-0.0081685383728784,0.0045824906142506,-0.0036234800090536,-0.0126990267414992,-0.0355635037979574,0.0047879519023541,0.0036342589962579,0.0059525213074271,0.009375497395262,0.0002616388664269,0.0040225917707277,0.0041981395792017,0.0037612169187606,1.1161652385061231,0.002312817287572,0.0061793825956119,51.7335898418564,-183.69431730791985,-284.1846209526472,100.49030364472736,-0.4041179144044186,-0.06139074399322,0.6466628193750605,1,0.80315,1
-0.0084177203063576,0.0045090591371062,-0.0039466171679124,-0.013446554279375,-0.0362937196682649,-0.0007571425108684,0.0023104625814607,0.0068212770919715,0.0129516106516132,-0.0026055483024122,0.003924668187218,0.0041766769607358,0.0036746891099865,1.136606889923032,0.0022927950941901,0.0059575115704759,55.50215653386191,-145.46284571033902,-256.4402659041856,110.97742019384656,-0.1037884621736812,2.222894567730514,0.5700523419791453,1,0.7350274,0
-0.008511292233561,0.0066475683701126,-0.0019203032604889,-0.0118083052742047,-0.0346934101646307,0.0016605780581646,0.0056944497414928,0.0115622217125332,0.0191445891522401,-0.0057962064705742,0.0033523258660339,0.004060097849752,0.0036407011058849,1.1151966974682734,0.0022927950941901,0.0058426392778008,60.74445617740212,-103.91291388076206,-225.9347954995009,122.02188161873886,0.6708740299016285,0.1007678846807809,0.9490377347453854,1,0.72964305,0
-0.0082780788848133,0.0086188246167933,0.0002693984219078,-0.0098730176220577,-0.0328029410038239,0.0019584131929826,0.0028623582838316,0.0065070198314332,0.0135891190130825,-0.0038707564220029,0.0022927485635385,0.0040845796230596,0.0035667374913998,1.1451864996816852,0.0022927950941901,0.005862465841807,68.16202244804015,-58.43450103557552,-192.43473660671583,134.00023557114034,0.112494243503592,-0.2426452079818876,1.0708924560476,1,0.7834081,0
-0.0077919684947948,0.0066473551310595,-0.0011964093454902,-0.0115478211840494,-0.0344389585130775,-0.0016915038089048,0.0019246125017977,0.0042395218284276,0.0073886568873111,-0.0091702428236749,0.0025638696058584,0.004013306711267,0.0029846931081717,1.3446296037201182,0.0022609974261222,0.0060833234528824,72.4473059469562,-32.297915461313096,-160.4073723776353,128.10945691632222,0.5104471913051338,1.1989540782688728,1.560193457796387,1,0.75049293,0
-0.007362926457945,0.0047273541037329,-0.0026703795148185,-0.0107091817093557,-0.0361600073162877,-0.0017824339728537,-0.0015193070959012,0.0041664910276921,0.0085584019943618,-0.0133096719281122,0.0025776966780585,0.0039780011233811,0.0028813924386905,1.380582898034194,0.0022260625965791,0.0063698253943927,63.48898424259886,-22.141127157126903,-132.75412333353364,110.61299617640674,0.0214840755063652,4.202146066804478,1.5125783238196495,1,0.67759717,0
-0.0067334787553607,0.0135188511193352,0.0066943434671655,0.0,-0.0272142527862198,0.0092813688972994,0.0057782311945866,0.0086571288463439,0.01466118189769,-0.001527208678089,0.0041670652081432,0.004425230754867,0.0031033041886844,1.4259738929244483,0.0022551688963262,0.0068159784747078,67.74197659082358,41.62685373255226,-97.87792792031648,139.50478165286873,-0.3661173826271017,0.7462199239355347,0.9427033139861928,1,0.6828763,0
-0.0060143257710036,0.0079843245499788,0.0019219784500701,-0.0049719442645774,-0.032050889302742,-0.0049719442645774,0.0024732451991413,0.0044026177395692,0.0112539263070725,0.0007810134449584,0.0049028182421055,0.0042851796706425,0.003145171701313,1.3624628724891303,0.0020543320001322,0.0068477047599218,64.51219475196348,61.07496578307473,-66.08734917963822,127.16231496271295,-0.6180766155430716,-0.5002732063441742,0.3655300020243215,1,0.6159166,0
-0.0049487513883326,0.0139242245744066,0.0089065656603799,0.0,-0.0253763180653351,0.0068955807321307,0.0111882566948966,0.009651951201208,0.0213257709134884,0.0146993434640945,0.0055251975041089,0.0042373924850173,0.0032268541745025,1.3131651620639526,0.0017599165826051,0.0071760542080351,67.29757914130653,117.06884313566844,-29.45611071657689,146.52495385224532,1.4273432334449565,-0.6322971626536882,0.9475015324581436,1,0.57752633,0
-0.0035059006561144,0.020218098422039,0.0166413151214013,0.0,-0.0177520166353065,0.0078228156891222,0.0097269477662627,0.0155613835138606,0.0221696615764228,0.0216429517490739,0.0060881397133436,0.004485829598169,0.0033309816489854,1.3466989827264069,0.0017599165826051,0.0074722855671162,74.09977429535176,206.9556833049573,17.826248087729958,189.12943521722732,0.9553474937515608,0.7033151907158575,1.7954646519376862,1,0.5900882,0
-0.00193259097621,0.0161998733247736,0.0142359746195603,-0.0022379541275633,-0.0199502425639683,-0.0022379541275633,0.0125013253331645,0.0150054893751689,0.0193086273033489,0.0180412292041731,0.0061685955109062,0.0045301438591267,0.0033208633107871,1.364146438792422,0.0017391130352829,0.0074328019200325,75.11909858083047,261.36918277313816,66.5348350248116,194.83434774832656,-0.4655198300513423,2.15018501872897,0.9341454592289836,1,0.52689147,0
-0.0007745510943135,0.0146493561396123,0.0138634583704698,-0.0024368514179703,-0.0201456090263673,-0.0001993434118182,0.0053669012316472,0.0166152041951797,0.0208509223220745,0.0222626918033688,0.0059796897696897,0.0044053965291695,0.0033207953465308,1.326608860064726,0.0016533871225675,0.0072466985579842,71.08952192136758,299.80894238184555,113.1896564962184,186.6192858856272,-0.4920662963826071,-0.4117940510196365,0.4811433682613505,1,0.53830826,0
1.027806558224662e-05,0.0088104735149437,0.0088208421351506,-0.007326377115278,-0.0249483357821576,-0.0049014698510643,-0.007326377115278,0.0023293073634684,0.0110066013237806,0.0204852910810844,0.0056845779830622,0.0044888651176673,0.0033652758288602,1.333877324162026,0.0017692465643363,0.0069691987981698,63.81686179606232,296.6813586863136,149.88799693423744,146.79336175207618,-0.2377968596304376,0.1247288976009421,0.3661085985898969,1,0.6450271,0
0.0009695077877651,0.007290844915407,0.008267421234097,-0.0078540237732607,-0.0254666156478902,-0.0005315409272681,-0.0056286663427718,0.0068022932012499,0.0112348588375368,0.0243319790065397,0.0051045968712817,0.0043657058057903,0.0033603387122289,1.299186236763173,0.0016699292667165,0.0068297486971968,65.314450504872,287.631185036691,177.43663455472816,110.19455048196286,-0.6688492168613593,-0.9513438794647372,0.1345240758911836,1,0.6208335,0
0.0017532546596587,0.0062176066550933,0.007981762362592,-0.0081147740671933,-0.0257227370982672,-0.0002628144448302,-0.0056917927023404,-0.0003554387599575,0.0092930817636844,0.0286155831482484,0.0042568670934442,0.004220555523843,0.0033475809424436,1.260777736642911,0.0015404988583483,0.0066068086496404,61.277511510969184,275.6720896127954,197.08372556634163,78.58836404645376,4.714320633959308,-0.2146041321130931,0.7755008160666796,1,0.5966048,0
0.0027138052912324,0.0080182280253104,0.0107537932261843,-0.0053215813498419,-0.0229791291844999,0.0028160442804505,0.0020195920584755,-0.0053215813498419,0.0101569909957335,0.0238841345682718,0.0025550893717795,0.0040228294944065,0.0033647796066833,1.1955699821813257,0.0015404988583483,0.0066245219575911,64.5854380598337,280.20018192041607,213.7070168371565,66.49316508325956,0.5545498161854814,-0.1597035834387641,1.2171747748401769,1,0.54680955,0
0.0037504670552637,0.0050359992843888,0.008805353689059,-0.0071946942938185,-0.0248189905963352,-0.0018831341957922,0.0006645488620029,-0.0049678580045816,0.0099630862300823,0.0174253569430862,0.0025214301426744,0.003993599846726,0.0033706116376411,1.1848294244663775,0.0015294230740957,0.0067241875285821,60.76043626265353,269.12811541589326,224.79123655290385,44.33687886298941,-0.6068640381335284,-0.7830491293543771,0.5156210554850948,1,0.47978154,0
0.0042782455000584,-0.0002396981909218,0.0040375218214299,-0.0119177530281492,-0.0294582055134446,-0.0047572859524267,-0.0038340917492539,-0.0095040615961559,0.00695323067492,0.0155711412125574,0.0029454499999379,0.0040823978983145,0.0034076065954928,1.198025001980614,0.0016593682117012,0.0064899383428726,53.43884040822356,228.5743525942089,225.5478597611649,3.026492833044017,1.0159710720192798,0.2471781639330204,1.0306302913491312,1,0.5828145,0
0.0048301159263909,0.0014675304297217,0.0063047346982137,-0.0096554761550134,-0.0272360886169943,0.0022895633233659,-0.0043570813681198,-0.0023462888365735,-2.244670096884782e-05,0.0146384061015554,0.0027855917250344,0.0040615661678468,0.0034022477392843,1.1937890709573034,0.0016593682117012,0.006224940006544,57.317337327984944,207.9971953681816,222.03772688256825,-14.040531514386686,-0.5307860591017466,-0.5623978722307175,0.4964417831358083,1,0.59381956,0
0.0054675408934261,0.0017615727162429,0.0072387450805319,-0.0086556282375569,-0.0262539900164012,0.0010095960480245,-0.0014715210881142,-0.0008079501237758,0.00598884716384,0.0173101715155588,0.0028402473995136,0.004034084025992,0.0033991733172667,1.186783858740046,0.0016771251354428,0.0056318070332632,60.21683720782351,195.60452579942648,216.7510866659399,-21.146560866513425,-0.1530524502791179,0.64377387388367,0.4175949179109507,1,0.5739223,0
0.0058536339015915,0.000439800699235,0.0062960090331096,-0.0095334701248032,-0.027116248439862,-0.0008855065023324,0.0024130409291869,-0.0014303026403843,-0.001785233015345,0.0195024664278307,0.0028573374208523,0.0039704225769339,0.0033983738762537,1.1683301253806613,0.0016315121332347,0.0048720183151155,50.12130635658012,178.31095817948517,209.06306096864893,-30.75210278916381,-0.4402596024889713,-0.6169001820460698,0.2374690097783506,1,0.692383,0
0.0063898314706545,0.0024656267961483,0.0088712132064998,-0.0069289748368121,-0.0245579881955499,0.0026295641593454,0.0027530836517535,-0.0016159931258502,-0.0069289748368122,0.0150870737124069,0.002818258382661,0.0037701188055664,0.0034152682810779,1.1039012151562262,0.0016315121332347,0.0049622519001027,59.82881501575358,178.61803815611347,202.9740564061419,-24.356018250028427,0.4108915089556109,-0.5932464935152357,0.3420065093081686,1,0.5921621,0
0.0068568430674435,0.0036841746187596,0.010566279493397,-0.0051128765007363,-0.0227741292673475,0.0018287698362535,0.0035736842188573,0.0020969043790528,-0.0028813707487331,0.0163716212407056,0.0027996769783239,0.0037779720346418,0.0034206500594053,1.1044602543466886,0.0016315121332347,0.0047412568709051,53.91585710475137,187.9018411217694,199.9596133492674,-12.05777222749802,0.4296087831009398,-0.7503889394825995,0.5208333844828759,1,0.47524744,0
0.0073634923975818,0.0084904537429772,0.0159164655321475,0.0,-0.0173135017749319,0.0055878867475354,0.0100759691476091,0.0125133238027503,0.0028903348064004,0.0238015232750079,0.0021285793151445,0.0038695239366824,0.0034420508445279,1.1241913938703405,0.0016413530115452,0.0049186953013945,50.705856083098304,226.94764867467163,205.3572204143483,21.590428260323364,6.08306492179708,1.6981575859625453,3.3636838656377908,1,0.48711944,0
0.0078430891948377,0.0058696628040182,0.0137587882877714,-0.0018134579914692,-0.019095562458247,-0.0018134579914692,0.0055999492242477,0.0083684500046612,0.0060025263672622,0.0170751951057028,0.002643332147048,0.0038219813039003,0.003445108328052,1.1093936503475172,0.0016333124923111,0.0049911965561952,51.39441897113911,243.88521700045385,213.06281973156945,30.82239726888443,-0.8044278260682253,-0.1144480469323288,0.6601816350988199,1,0.39125568,0
0.0085649402509221,0.0093141811773493,0.0179588968335417,0.0,-0.0146510717732197,0.0045310129253424,0.0083123643544533,0.0119157543386256,0.0110981768796569,0.0224577221677908,0.0029179022751452,0.0038854656537931,0.0034371450518,1.1304340070717542,0.0016477028871545,0.0050080322522886,57.87282598693295,281.9788079451537,226.84601737428628,55.1327905708674,0.0285929391543395,0.0163588034014623,0.6787490609825017,1,0.5243006,0
0.0086762227569694,0.0056183616676396,0.0143433305819668,-0.003180554025684,-0.0177850272735949,-0.003180554025684,-0.0004798330897134,0.0095913012744877,0.0081472801705657,0.0175160752750267,0.0034673263708238,0.003970779986207,0.0034492529780494,1.1511999877876409,0.0016845606801162,0.004911370129865,60.77940954759298,289.1471905035869,239.3062520001464,49.8409385034405,-0.1136531167360886,-0.46085315735875,0.6147798773782873,1,0.54053694,0
0.0089071843043383,-0.0005575574649186,0.0083446605723193,-0.0088628988157817,-0.0233841196223327,-0.0057004754602711,-0.0043720437995298,0.0012034222014343,-0.0004145156464209,0.0097382651176243,0.0044885896585986,0.0041706077026938,0.0035059966011736,1.1895641031989923,0.0018949179318501,0.0053631306119201,52.71812204305924,256.69487267325167,242.78397613476747,13.910896538484195,1.3201153683165932,0.1243949195205817,1.4170430549420014,1,0.51890856,0
0.0088446040843248,-0.0021454671314454,0.0066801611455258,-0.0104141342313988,-0.0249126277765383,-0.0015651067988108,-0.0104141342313988,-0.0021883359551129,-9.602030730726518e-05,0.0098661092641734,0.0044573608282041,0.0041679146333065,0.0035097591047185,1.187521567421294,0.0018943930422277,0.0054784441184078,51.023381849453855,218.85109234838453,237.9973993774909,-19.14630702910634,-0.3522851962149468,-0.5178333682458025,0.957152158178842,1,0.56752735,0
0.0083245714493754,-0.0038128131096128,0.0044800183046085,-0.0125352857173585,-0.0270027021198354,-0.0021434739109902,-0.0093845798549113,-0.0098599099126772,0.0025300336446698,0.0095008562271365,0.003383228623166,0.0041768419887529,0.0035151510572844,1.188239686057685,0.0018986202975268,0.0060375663629622,44.83183031574925,173.7268645457225,225.1432924111372,-51.41642786541473,0.9109858244581436,-0.0979657731303913,1.844370255757204,1,0.5859311,0
0.008023197220197,-0.0024599607031928,0.0055434997671285,-0.0114996079545787,-0.025982198146292,0.0010488250848863,-0.0026602869932389,-0.0070206999015149,0.0012889977270225,0.0012665220923071,0.0035523516695759,0.0037301148462107,0.0035160996523066,1.0608672151153935,0.0018986202975268,0.0062159373595559,48.47376617073062,142.7312232240365,208.6608785737171,-65.92965534968059,-0.303402404294547,-0.0087204531880228,1.2853892216118767,1,0.42756486,0
0.007750474451901,-0.003115821919484,0.0046105034342333,-0.0124943539593328,-0.0269623700559343,-0.0010063182703404,-0.0021021113982042,-0.0124943539593328,-0.0007274792731063,0.0052570111285521,0.002259636876093,0.0035824601642035,0.0034928309872488,1.0256608972154568,0.0017461051329843,0.006292915963448,53.622604785395644,110.73291480133776,189.07528581924123,-78.34237101790347,-0.2560754075579093,0.9308512200866434,0.938211419720614,1,0.4559388,0
0.0075843632127505,-0.0057889109279576,0.0017515470817089,-0.0153877338992518,-0.0298133588786864,-0.0029299882502139,-0.002888658339519,-0.0122461293495695,-0.0027722843911198,-0.0045525682328421,0.0022376861109932,0.003340203200911,0.0035081154414404,0.9521360561440104,0.0017540709910668,0.0068189374477744,46.32626232665798,66.69489065477683,164.59920678634833,-97.9043161315715,2.1849078233493664,1.5334625412039284,2.7787112192443963,1,0.38180804,0
0.0073734564875678,-0.0031736302961935,0.0041764255664776,-0.0128932430662058,-0.027355415009873,0.0025334752764401,-0.0014098478087027,-0.0040663842021538,-0.0028678555777479,-0.0097769591154261,0.0020692660371898,0.0029393270095438,0.003511798735086,0.8369861803802682,0.0017540709910668,0.0069950486899043,48.493377890693935,46.69729463504336,141.01882435608735,-94.321529721044,-0.56483527613655,-0.4361751398744073,1.258238812247657,1,0.33712068,0
0.0067660454691047,-0.0116463635733884,-0.0049591179297709,-0.0218056771305533,-0.0361372723630697,-0.0090288451595973,-0.0094291341103249,-0.0115114244182407,-0.0136745695094047,-0.0165165387535519,0.0040271048760896,0.0034122489404792,0.0036701267614522,0.929735990679814,0.0023416431215535,0.0078443880865567,39.85772627760439,-24.04267141612945,108.006525201644,-132.04919661777345,0.7638514672491696,0.8606926182118537,2.128308548846292,1,0.53186005,0
0.0063010956383071,-0.0026150527707109,0.0036695651699886,-0.0130989447036716,-0.0275581028978844,0.0089008208525902,0.0023245588892002,-0.0005708143067396,-0.0104250960417756,-0.0075648932533248,0.0059635890174757,0.0039345586935349,0.0038113743638632,1.0323201863452716,0.0023475419546858,0.0081905650781356,47.0291954648712,-25.91036366231856,81.22314742885149,-107.13351109117004,-0.3443892769839439,1.4016717615876275,1.349549763167668,1,0.39987904,0
0.0059036695856918,-0.0041629855365882,0.0017161071580055,-0.0148565335363409,-0.0292899411704185,-0.0017809169655225,-0.0019889342832923,-0.0033959779973541,-0.0103928357564776,-0.0044526926598742,0.005968322272145,0.0038262645105853,0.0038167808053386,1.002484739294795,0.0022462403548284,0.0080685934075938,43.54119132985666,-37.83405002430664,57.41170793821988,-95.24575796252653,0.4060820503056899,3.4305085820783416,1.788109643618626,1,0.3854489,0
0.0056891100319653,-0.0032273029417773,0.0024434466086457,-0.0138733892082247,-0.0283212009604169,0.0009979707134895,0.0081091126138004,-0.0013964834068757,-0.0138733892082246,-0.0029291816559208,0.0059938414528065,0.0038328677503195,0.0038180591238179,1.0038785744330865,0.0022594160899315,0.007625946795554,38.02193255864013,-40.72840201703366,37.783685947169175,-78.51208796420283,-0.8038665115587108,1.6240949682679404,0.347564763152504,1,0.5273977,0
0.0055931121515633,0.0061843652570928,0.0118120672571253,-0.0041273290528796,-0.0187179310319139,0.009883173264658,0.0090906941507913,0.0114363848938887,-0.0009497959043828,0.0071897460128449,0.0070277228270149,0.0043416397153896,0.003990990253097,1.0878602652613385,0.0022664964260368,0.0079091953081352,50.35115043571312,17.1096800629457,33.648884770324486,-16.539204707378786,4.523491938999439,1.5364637955840983,1.8310490565793445,1,0.4096016,0
0.0053526932174081,0.0055088036039098,0.0108909837570046,-0.0044264958830343,-0.0190127147473678,-0.0003004067074862,0.0105873286565529,0.0085773368723272,0.0044760739230191,0.0040597028739226,0.0070731362852118,0.0043098407045052,0.0039890681993194,1.080412890719827,0.0022585056964323,0.007709248588085,45.6050342076584,60.39866539555078,38.99884089536975,21.39982450018104,-0.5257367001506343,-0.22617359886611,0.8776814096107617,1,0.4149139,0
0.0050479915089039,0.0044022975330685,0.009472511802539,-0.0051451480549919,-0.0197208378947741,-0.0007218474266197,0.0088510350067774,0.0170319216601966,0.005324435563067,0.0052279040018208,0.0051697982852108,0.0042921801391218,0.003988729188313,1.0760771003701808,0.0022632838983397,0.0075506087330242,47.94913874986063,89.22839845788258,49.04475240787232,40.18364605001026,-0.2472076901012611,0.4817534402209313,0.6548505433110818,1,0.38416603,0
0.0052626419448655,0.0200972646034384,0.025465671255983,0.0,-0.0033195600619572,0.0167312317417762,0.0156920945127934,0.0249254406953858,0.0243403985904953,0.0269320142625237,0.0074807402807646,0.0053245530229923,0.0044370295527282,1.2000264951398376,0.0021713537623518,0.0081027419296192,67.29785396319193,212.65991697160644,81.76778532061914,130.8921316509873,5.164379482564447,3.5308638759226394,3.568947073507714,1,0.4204094,0
0.0054655943518004,0.0188466103834614,0.0244152126625243,-0.0002440871058473,-0.0035628369059964,-0.0002440871058473,0.0157493150763852,0.0265033869077675,0.0230174039916191,0.0243360711000688,0.0072607502715685,0.0053255032900316,0.0044375418348091,1.2001021034341846,0.0021655931520179,0.0080298722270091,68.82298583995441,305.43116461657337,126.50046117981,178.93070343676337,-0.7262956061404766,1.6429678292280965,0.9527308889154478,1,0.62370974,0
0.0052990108410003,0.017166590141841,0.022556566930106,-0.0012416997174441,-0.0045571378826104,-0.0009978561754226,0.0154687568586058,0.0244567063738503,0.0230260695823365,0.0222818393208679,0.0074894022607185,0.0053413476631467,0.0044378133182639,1.203598997993954,0.0021489801468521,0.0074572487019631,70.17896363220657,368.4593368213973,174.89223630812745,193.56710051326985,0.1350884387174848,2.5421346078015503,1.0475572078936006,1,0.7031909,0
0.005492653062831,0.0228905456208654,0.0285089285092108,0.0,0.0,0.0067179018024772,0.0054678604682631,0.0212457571643074,0.0329251167144892,0.0300615545362259,0.0070983191031857,0.0054531628392183,0.0044912984362285,1.2141617656112722,0.0021647699921193,0.0077728889530242,72.9364864779894,455.1731545109942,230.9484199487008,224.2247345622934,5.013960602933607,37.05738888300712,5.017490986475277,1,0.75167626,0
0.0054267758435543,0.022037621661274,0.0275839907377091,0.0,0.0,2.307114641686425e-05,0.0057365450870245,0.0215762068194353,0.0303386100860798,0.0273837477561753,0.0070645485771724,0.0054504280037626,0.0044852842726506,1.2151800582623171,0.0021647699921193,0.0074920812405676,74.13192522250138,518.0677620511415,288.37228836918894,229.6954736819525,-0.8144812031813515,4.0041841990113065,0.902820358523062,1,0.7594812,0
0.0054627675863885,0.0210326083432511,0.0266102721807544,0.0,0.0,3.409324091241395e-05,0.0067754510064015,0.0223490156692329,0.0397615840134903,0.0255432919596891,0.0069786015167491,0.0054528845335656,0.0044685513220529,1.2202801625338489,0.0021647699921193,0.0070374417626461,77.82234829026434,561.6524515820201,343.0283210117552,218.62413057026487,0.1509789421919709,3.02887188718757,1.0063695942277646,1,0.7490744,0
0.0059212362366582,0.0196633915987654,0.0257010594222939,-4.22946839812077e-05,-4.22946839812077e-05,-4.2294683981203285e-05,1.4868072135243438e-05,0.0054828098369423,0.0305449119837628,0.0198013823009688,0.0028692897306369,0.0053703583349585,0.0044688906920539,1.2017206741054094,0.0021636750735542,0.0069044872218235,76.7730413779598,589.1361547577108,392.2498877609464,196.8862669967644,-0.173446585908454,-0.5298535520909153,0.8656303399232753,1,0.7698395,0
0.0064699434839383,0.0183162216490699,0.024904670051917,0.0,0.0,5.6395297196143446e-05,4.819194956029449e-05,0.0057850134918766,0.0324417228504858,0.021711725596766,0.00284755002322,0.005343822473802,0.0044541768578538,1.199732889900753,0.0021769766792242,0.00612471486507,91.3416843493244,604.3061654536577,434.6611432994887,169.64502215416906,-0.6497129877694932,-0.1579262466739792,0.3039392374403664,1,0.7499046,0
0.0071562568386419,0.0188772383012105,0.0261685855055401,0.0,0.0,0.002144694738577,0.0021588232029658,0.0089489012102106,0.0336244682333277,0.0192845936903824,0.0026994173583214,0.0052954810154384,0.0044543236845677,1.188840638991938,0.0021769766792242,0.0055431653860683,89.94777060231047,622.6538813498773,472.2596909095665,150.3941904403109,-0.1913521743663589,-0.3379877658793933,0.247071595914667,1,0.7607975,0
0.0079154699476556,0.0183113255198802,0.0263717382143902,0.0,0.0,0.0010350106781438,0.0032384999414898,0.0032534161638759,0.0245682946179555,0.0235951638479667,0.0008850037755022,0.0052268457807017,0.0044246659406307,1.1812972664681496,0.0021500389756474,0.005493540294461,94.18319991097916,636.3890561249718,505.0855639526476,131.30349217232424,0.2728245759100636,-0.0493276875539688,0.3146927564316445,1,0.7908794,0
0.0086901248539874,0.0160697540260987,0.0248995270489458,-0.0005967547579407,-0.0005967547579407,-0.0005967547579407,0.0025832716117339,0.0026315880541896,0.0242645745617458,0.0288492585142139,0.0009878654001717,0.0050436226385092,0.0044261959317678,1.139493758581707,0.0019150560266299,0.0055440733524225,92.58478566118768,636.1717821610218,531.3028075943225,104.86897456669932,1.1915581853659063,-0.1020042725489438,0.6919260496230838,1,0.7779683,0
0.0098739677406584,0.0216200622606105,0.0317075057985813,0.0,0.0,0.0076104498914373,0.0080514187882383,0.0102276235809011,0.0328052165698027,0.0383043213946281,0.0030523919261132,0.0051712257762283,0.0044902422277424,1.1516585328690092,0.0019177103865093,0.0053701837701455,92.19187041649847,676.2432423640712,560.2908945482723,115.95234781579892,0.0781536592432343,0.4947587640091055,0.7384055270970368,1,0.7884047,0
0.0110752806365876,0.0229122221683138,0.0342412620954233,0.0,0.0,0.0034515748714285,0.0104849210510447,0.0137573764087448,0.0193156153243916,0.0441261636909033,0.002985787981204,0.0051219409103298,0.0044980480254541,1.138703028812739,0.0019034822642502,0.0056362375822563,93.54932688767576,721.6345773680077,592.5596311122194,129.0749462557883,0.2831892650887064,0.0037010088327626,0.9473761303005296,1,0.8113013,1
0.0127626481443961,0.0226184074382927,0.0356697263584103,0.0,0.0,0.0024590977450262,0.0135746577413198,0.0161929963810358,0.0220716865754506,0.0455971234937533,0.0027814754526987,0.005120878630423,0.0044872791722988,1.141199028140603,0.0019034822642502,0.0058966089230863,95.51444718227802,764.489502771452,626.9456054440659,137.54389732738605,0.8964150238666364,1.7324723547070526,1.7152093572172094,1,0.8118182,1
0.0137724610143712,0.0138776376466612,0.0278412278844926,-0.0065925029528223,-0.0065925029528223,-0.0065925029528224,-0.0007123646586442,0.0073333185833974,0.0163478449371539,0.0397503411345347,0.0047270031629496,0.0053779007768926,0.0044712475688461,1.202774101430595,0.0022483500429023,0.0054124986161514,73.33033048594265,747.6555041243264,651.087585180118,96.56791894420836,-0.6460334884857466,0.3001367571809146,0.6036017571470889,1,0.8212446,1
0.0151156316132451,0.0137861695586763,0.0291101878323281,-0.0045369728668262,-0.0045369728668262,0.0020691711025999,-0.0020890319815459,0.0083739857340991,0.0116546459585185,0.0449634932514579,0.0047374098015811,0.0052893114308263,0.0043820324124077,1.2070452550395554,0.0022165148072562,0.005419575692196,75.49240982067772,738.9474367611983,668.6595554963342,70.28788126486415,-0.507219377401608,-0.7988380712403473,0.3128399645506815,1,0.822222,1
0.0163290539038679,0.0123264643292177,0.0288567977335615,-0.0038411599152714,-0.0038411599152714,0.0006989842240134,-0.0038411599152714,0.0096813553948686,0.0123384207882639,0.0430513614117169,0.0046570243938655,0.0052922234098726,0.0043819636042212,1.2077287462576194,0.0022165148072562,0.0054261358174341,78.22796166551963,728.1048490919638,680.5486142154602,47.5562348765036,-0.1840043239170818,-0.6227928068179436,0.2598392341001866,1,0.79855114,0
0.0171429433387663,0.0091294020946435,0.0264288502562352,-0.0054202025387021,-0.0054202025387021,-0.001585131366496,0.0011800800956354,0.0004668747896365,0.0106992733901456,0.0508862774614216,0.0037057374326987,0.0048296689774082,0.0043901184791953,1.1001226960720745,0.0013874776378995,0.0048612028085718,68.77455147420645,701.3249886777048,684.7038891079092,16.62109956979566,1.0543912857562168,-0.5606596218635522,0.5494058370341366,1,0.86870366,1
0.0179634329548004,0.002356938374924,0.020362710034201,-0.0107933617149009,-0.0107933617149009,-0.0054024415033504,-0.0062849032837436,-0.0083608059013289,0.0052815477535508,0.035987784148584,0.0038561391544989,0.0048340645424688,0.004409289269387,1.096336449511472,0.0016998339530814,0.0052344290100937,57.73559505589728,638.3660098497057,675.4363132562685,-37.07030340656274,-0.1197382031765029,-0.4101155806354423,0.4904926942441448,1,0.85178554,1
0.0189162908269483,0.0054955444876256,0.0245157906323542,-0.0061203036251767,-0.0061203036251767,0.0047240464316187,-0.0022879320226796,-0.0061203036251766,0.0099735867014059,0.0427388698874842,0.004383371725291,0.0048253208520874,0.0044098409839176,1.094216519299688,0.001692230185237,0.0052887029937985,62.87150790006543,611.3214992596768,662.6133504569501,-51.29185119727333,-0.3113064824592245,-0.7110769064818413,0.3499204887999055,1,0.830336,1
0.0189609179871551,0.0024095156502161,0.0214161202660037,-0.0085277130178318,-0.0085277130178318,-0.002422234201419,-0.0031244456071415,-0.0019480526075771,0.0053709802854318,0.0391760448747486,0.0035788274197546,0.0048986419368758,0.0043849199047531,1.117156537241625,0.0017214672005813,0.0053888081633068,59.20299119377098,567.9392587773327,643.6785321210267,-75.73927334369398,-0.3098214649208383,0.016697959229913,0.241467703262781,1,0.84202564,1
0.0187747230890278,-0.0027887744047233,0.015933590217098,-0.0132533638211317,-0.0132533638211317,-0.004766296411253,-0.0024868435077382,-0.0087561172205539,-0.0004554550871458,0.0241016497760433,0.0037501900920884,0.0047333584267276,0.0043908489805453,1.0780052895692531,0.0018930218080631,0.0056512938033882,52.96536180705494,497.58828109144815,614.460481915111,-116.87220082366288,3.052661404610157,-0.2540348343002446,0.9923663872201118,1,0.8353104,1
0.0186918586515495,-0.0012575776691342,0.0174107745183804,-0.011168825763619,-0.011168825763619,0.0021125362692746,-0.0050796108994447,-0.0073559211176846,0.0022542189905871,0.0265734912171085,0.0039518387014751,0.0047300836709728,0.0043220564255005,1.0944058117947917,0.0018987389439198,0.0063443644541763,52.93831984370653,449.98420135358174,581.5652258028051,-131.58102444922338,-0.2139013667307282,0.2364486086300901,0.775278865616222,1,0.79422426,0
